Plugin ID,CVE,CVSS v2.0 Base Score,Risk,Host,Protocol,Port,Name,Synopsis,Description,Solution,See Also,Plugin Output
"10107","","","None","192.168.128.54","tcp","80","HTTP Server Type and Version","A web server is running on the remote host.","This plugin attempts to determine the type and the version of the
  remote web server.","n/a","","The remote web server type is :

TP-LINK HTTPD/1.0"
"10107","","","None","192.168.128.54","tcp","443","HTTP Server Type and Version","A web server is running on the remote host.","This plugin attempts to determine the type and the version of the
  remote web server.","n/a","","The remote web server type is :

TP-LINK HTTPD/1.0"
"10267","","","None","192.168.128.54","tcp","22","SSH Server Type and Version Information","An SSH server is listening on this port.","It is possible to obtain information about the remote SSH server by
sending an empty authentication request.","n/a","","
SSH version : SSH-2.0-dropbear_2012.55
SSH supported authentication : publickey,password
"
"10287","","","None","192.168.128.54","udp","0","Traceroute Information","It was possible to obtain traceroute information.","Makes a traceroute to the remote host.","n/a","","For your information, here is the traceroute from 192.168.131.141 to 192.168.128.54 : 
192.168.131.141
192.168.128.54

Hop Count: 1
"
"10863","","","None","192.168.128.54","tcp","443","SSL Certificate Information","This plugin displays the SSL certificate.","This plugin connects to every SSL-related port and attempts to 
extract and dump the X.509 certificate.","n/a","","Subject Name: 

Country: CN
State/Province: GZ
Locality: SZ
Organization: TPLINK
Common Name: SMB

Issuer Name: 

Country: CN
State/Province: GZ
Locality: SZ
Organization: TPLINK
Common Name: SMB

Serial Number: 4C A3 62 7F 

Version: 3

Signature Algorithm: SHA-1 With RSA Encryption

Not Valid Before: Jan 01 00:01:02 2014 GMT
Not Valid After: Dec 31 00:01:02 2018 GMT

Public Key Info: 

Algorithm: RSA Encryption
Key Length: 512 bits
Public Key: 00 D4 D3 4C 9B 62 EE 62 02 18 06 08 A7 1A 13 0C EA 61 65 55 
            35 52 0D 6A 15 FB A7 9E 6F 54 18 E7 AC 42 BB DB 42 47 79 4A 
            DE D8 CC D9 A9 70 83 96 94 9C BB DF 0B 1E CD AB BE 92 C6 C4 
            BE FE 15 3B 6B 
Exponent: 01 00 01 

Signature Length: 64 bytes / 512 bits
Signature: 00 1F A9 E9 EA 6C 4F 46 B4 44 63 59 E9 DA 9B CB 2A 31 3A D8 
           F5 B8 BB 1F 22 EA A6 9E 58 83 96 D4 CF 42 FF 58 19 02 8B E4 
           8A CB CF FB DE 4B 90 EA 97 67 8F 3A EE A0 1F A6 FD AB B3 79 
           92 F2 BE 81 D9 

Fingerprints : 

SHA-256 Fingerprint: 72 9F A8 6D 2A 78 EF 2A 2D BA 66 10 98 90 7D 82 28 D8 53 38 
                     43 60 F5 6B CB 9F ED 26 FC 46 EE 6D 
SHA-1 Fingerprint: EF 99 B1 10 A0 13 46 28 77 3D 98 04 D0 96 0D 02 D4 11 BE AC 
MD5 Fingerprint: 20 6A 45 53 21 7E 0C 03 2C CC 07 0A E9 48 36 A3 


PEM certificate : 

-----BEGIN CERTIFICATE-----
MIIBfjCCASigAwIBAgIETKNifzANBgkqhkiG9w0BAQUFADBGMQswCQYDVQQGEwJDTjELMAkGA1UECBMCR1oxCzAJBgNVBAcTAlNaMQ8wDQYDVQQKEwZUUExJTksxDDAKBgNVBAMTA1NNQjAeFw0xNDAxMDEwMDAxMDJaFw0xODEyMzEwMDAxMDJaMEYxCzAJBgNVBAYTAkNOMQswCQYDVQQIEwJHWjELMAkGA1UEBxMCU1oxDzANBgNVBAoTBlRQTElOSzEMMAoGA1UEAxMDU01CMFwwDQYJKoZIhvcNAQEBBQADSwAwSAJBANTTTJti7mICGAYIpxoTDOphZVU1Ug1qFfunnm9UGOesQrvbQkd5St7YzNmpcIOWlJy73wsezau+ksbEvv4VO2sCAwEAATANBgkqhkiG9w0BAQUFAANBAB+p6epsT0a0RGNZ6dqbyyoxOtj1uLsfIuqmnliDltTPQv9YGQKL5IrLz/veS5Dql2ePOu6gH6b9q7N5kvK+gdk=
-----END CERTIFICATE-----"
"10881","","","None","192.168.128.54","tcp","22","SSH Protocol Versions Supported","A SSH server is running on the remote host.","This plugin determines the versions of the SSH protocol supported by
the remote SSH daemon.","n/a","","The remote SSH daemon supports the following versions of the
SSH protocol :

  - 1.99
  - 2.0
"
"11219","","","None","192.168.128.54","tcp","22","Nessus SYN scanner","It is possible to determine which TCP ports are open.","This plugin is a SYN 'half-open' port scanner.  It shall be reasonably
quick even against a firewalled target. 

Note that SYN scans are less intrusive than TCP (full connect) scans
against broken services, but they might cause problems for less robust
firewalls and also leave unclosed connections on the remote target, if
the network is loaded.","Protect your target with an IP filter.","","Port 22/tcp was found to be open"
"11219","","","None","192.168.128.54","tcp","80","Nessus SYN scanner","It is possible to determine which TCP ports are open.","This plugin is a SYN 'half-open' port scanner.  It shall be reasonably
quick even against a firewalled target. 

Note that SYN scans are less intrusive than TCP (full connect) scans
against broken services, but they might cause problems for less robust
firewalls and also leave unclosed connections on the remote target, if
the network is loaded.","Protect your target with an IP filter.","","Port 80/tcp was found to be open"
"11219","","","None","192.168.128.54","tcp","443","Nessus SYN scanner","It is possible to determine which TCP ports are open.","This plugin is a SYN 'half-open' port scanner.  It shall be reasonably
quick even against a firewalled target. 

Note that SYN scans are less intrusive than TCP (full connect) scans
against broken services, but they might cause problems for less robust
firewalls and also leave unclosed connections on the remote target, if
the network is loaded.","Protect your target with an IP filter.","","Port 443/tcp was found to be open"
"11936","","","None","192.168.128.54","tcp","0","OS Identification","It is possible to guess the remote operating system.","Using a combination of remote probes (e.g., TCP/IP, SMB, HTTP, NTP,
SNMP, etc.), it is possible to guess the name of the remote operating
system in use. It is also possible sometimes to guess the version of
the operating system.","n/a","","
Remote operating system : EPSON Stylus Printer
Linksys Wireless Access Point
Netgear Wireless Router (WNR1000)
Oracle Integrated Lights Out Manager
Confidence level : 59
Method : SinFP

 
The remote host is running one of these operating systems : 
EPSON Stylus Printer
Linksys Wireless Access Point
Netgear Wireless Router (WNR1000)
Oracle Integrated Lights Out Manager"
